name,phone,email,address,city,category
Peak Performance Physiotherapy,+353-1-555-0019,appointments@peakphysio.ie,"90 Health Rd",Dublin,Healthcare - Physiotherapy
Artisan Bakery & Cafe,+353-91-555-0020,hello@artisanbakery.ie,"12 Flour St",Galway,Food & Beverage - Bakery
Walsh Construction Ltd,+353-1-555-0021,projects@walshconstruction.ie,"34 Builder Rd",Dublin,Construction - General Contractor
Harmony Music School,+353-21-555-0022,lessons@harmonymusic.ie,"56 Note Lane",Cork,Education - Music School
Green Energy Solutions,+353-1-555-0023,info@greenenergy.ie,"78 Solar Ave",Dublin,Technology - Renewable Energy
Paws & Claws Pet Store,+353-1-555-0024,shop@pawsclaws.ie,"90 Pet Way",Dublin,Retail - Pet Supplies
Elite Real Estate Agency,+353-91-555-0025,properties@eliterealestate.ie,"12 Property St",Galway,Real Estate - Residential
O'Brien Tax Advisors,+353-1-555-0026,consult@obrientax.ie,"34 Tax Lane",Dublin,Professional Services - Tax
Sparkle Car Wash,+353-21-555-0027,service@sparklecarwash.ie,"56 Clean Rd",Cork,Automotive - Car Wash
The Book Nook,+353-1-555-0028,hello@booknook.ie,"78 Reading St",Dublin,Retail - Bookstore
Prime Dental Care,+353-1-555-0029,appointments@primedental.ie,"90 Tooth Ave",Dublin,Healthcare - Dental
CodeCraft IT Services,+353-91-555-0030,support@codecraft.ie,"12 Tech Blvd",Galway,Technology - IT Services
Bloom Florist,+353-1-555-0031,orders@bloomflorist.ie,"34 Flower St",Dublin,Retail - Florist
SafeGuard Security Systems,+353-21-555-0032,sales@safeguard.ie,"56 Security Way",Cork,Professional Services - Security
Healthy Habits Nutrition,+353-1-555-0033,consult@healthyhabits.ie,"78 Wellness Rd",Dublin,Health & Fitness - Nutrition
Vintage Furniture Emporium,+353-1-555-0034,shop@vintagefurniture.ie,"90 Antique Ave",Dublin,Retail - Furniture
Kelly's Electrical Contractors,+353-91-555-0035,service@kellyselectrical.ie,"12 Wire St",Galway,Home Services - Electrical
Precision Engineering Works,+353-1-555-0036,quotes@precisioneng.ie,"34 Factory Rd",Dublin,Manufacturing - Engineering
Happy Paws Dog Grooming,+353-21-555-0037,appointments@happypaws.ie,"56 Grooming Lane",Cork,Pet Services - Grooming
Modern Web Design Studio,+353-1-555-0038,projects@modernweb.ie,"78 Digital Ave",Dublin,Technology - Web Design
Express Courier Services,+353-1-555-0039,deliveries@expresscourier.ie,"90 Logistics Way",Dublin,Transportation - Courier
Golden Years Senior Care,+353-91-555-0040,info@goldenyears.ie,"12 Care St",Galway,Healthcare - Senior Care
Fusion Indian Restaurant,+353-1-555-0041,reservations@fusionindian.ie,"34 Spice Lane",Dublin,Food & Beverage - Restaurant
Atlas Travel Agency,+353-21-555-0042,bookings@atlastravel.ie,"56 Journey Rd",Cork,Professional Services - Travel
Summit Roofing Services,+353-1-555-0043,estimates@summitroofing.ie,"78 Roof Way",Dublin,Construction - Roofing
Serenity Spa & Wellness,+353-1-555-0044,bookings@serenityspa.ie,"90 Relax Ave",Dublin,Health & Fitness - Spa
Kelly's Hardware Store,+353-91-555-0045,sales@kellyshardware.ie,"12 Tool St",Galway,Retail - Hardware
Dublin Language School,+353-1-555-0046,enroll@dublinlanguage.ie,"34 Learning Lane",Dublin,Education - Language School
Perfect Vision Opticians,+353-21-555-0047,exams@perfectvision.ie,"56 Eye St",Cork,Healthcare - Optometry
Prime Time Event Planning,+353-1-555-0048,events@primetimeevents.ie,"78 Party Ave",Dublin,Professional Services - Event Planning
Celtic Craft Brewery,+353-1-555-0049,tours@celticcraft.ie,"90 Brew St",Dublin,Food & Beverage - Brewery
Shamrock Moving Company,+353-91-555-0050,quotes@shamrockmove.ie,"12 Transport Rd",Galway,Transportation - Moving Services
